fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
14b2f906e6e2550236cc0514d53ba240,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-05T15:00:00,pm,15.0,1.0,0.0,-17.0,-18.0,-26.0,3150.0,5900.0,0.52,0.099,false
5896ce733164c2c3acc2540acc30da32,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-05T15:00:00,pm,10.0,1.0,0.0,-9.0,-10.0,-16.0,3150.0,5900.0,0.585,0.111,false
a8ed1b0ab5661f86a09ff05bfcc7e3ab,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-05T23:00:00,night,20.0,0.0,0.0,-33.0,-34.0,-46.0,1450.0,5750.0,0.384,0.073,true
233cc4db8ebde187b239f35dc3c40e3c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-05T23:00:00,night,20.0,0.0,0.0,-31.0,-31.0,-41.0,1450.0,5750.0,0.41,0.078,false
71dea832d6601d224532d2a0326b2bf1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-05T23:00:00,night,15.0,0.0,0.0,-26.0,-26.0,-34.0,1450.0,5750.0,0.461,0.088,false
35a7fe3b7ab8571daa6e8c3526db064b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-05T23:00:00,night,10.0,0.0,0.0,-20.0,-22.0,-30.0,1450.0,5750.0,0.52,0.099,false
887c2204ccce2344c79b87bed5ca65db,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-05T23:00:00,night,10.0,0.0,0.0,-15.0,-17.0,-23.0,1450.0,5750.0,0.585,0.111,false
9a9588a8ec0d2e234d2bc00e203541db,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-06T07:00:00,am,25.0,0.0,0.0,-34.5,-35.0,-51.5,3200.0,5725.0,0.384,0.073,true
3a259f9e6b0b891c1e219b99e67ce66c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-06T07:00:00,am,22.5,0.0,0.0,-31.0,-31.0,-46.5,3200.0,5725.0,0.41,0.078,false
f8b18b4d4aa45d64bc8c27d95918244b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-06T07:00:00,am,20.0,0.0,0.0,-24.0,-24.5,-37.0,3200.0,5725.0,0.461,0.088,false
f887039f7c166cebd61ce1f70a040db5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-06T07:00:00,am,17.5,0.0,0.0,-17.0,-18.0,-28.0,3200.0,5725.0,0.52,0.099,false
648692253be19ac9c43cb944a74bbcef,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-06T07:00:00,am,15.0,0.0,0.0,-9.0,-12.0,-19.0,3200.0,5725.0,0.585,0.111,false
ce9506262ece97dca4fd3adba7d42417,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-06T15:00:00,pm,30.0,0.0,0.0,-35.0,-36.0,-52.0,3150.0,6000.0,0.384,0.073,true
d0fd6423d9bf569691aa24a0dfde9936,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-06T15:00:00,pm,25.0,0.0,0.0,-31.0,-32.0,-46.0,3150.0,6000.0,0.41,0.078,false
abad8d2ea1a8dbcdd7a4df0d188a4700,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-06T15:00:00,pm,25.0,0.0,0.0,-24.0,-24.0,-36.0,3150.0,6000.0,0.461,0.088,false
4c17d5e357147df0ab80a3e12767efad,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-06T15:00:00,pm,20.0,0.0,0.0,-17.0,-17.0,-26.0,3150.0,6000.0,0.52,0.099,false
422511c3abecf3329242e4ceec849a98,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-06T15:00:00,pm,15.0,0.0,0.0,-9.0,-10.0,-17.0,3150.0,6000.0,0.585,0.111,false
0630b7cd82a9867beac877d49e644d6a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-06T23:00:00,night,20.0,0.0,0.0,-34.0,-36.0,-49.0,2000.0,5800.0,0.384,0.073,true
3ae7ed3fbe2f9f65eb4ffbfa380753cc,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-06T23:00:00,night,20.0,0.0,0.0,-31.0,-33.0,-44.0,2000.0,5800.0,0.41,0.078,false
7dec295eb49eb088a2ddd810a441e92d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-06T23:00:00,night,15.0,0.0,0.0,-26.0,-27.0,-36.0,2000.0,5800.0,0.461,0.088,false
64152b343fce8d8f55eb72dc9efe31e8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-06T23:00:00,night,10.0,0.0,0.0,-21.0,-21.0,-31.0,2000.0,5800.0,0.52,0.099,false
d4c4a70242a71ebf26e1511a0d071235,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-06T05:32:00,2024-04-06T18:19:00,0-0 0 12:47:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-06T23:00:00,night,10.0,0.0,0.0,-15.0,-17.0,-23.0,2000.0,5800.0,0.585,0.111,false
949346bc99874ae924e5d129a6fe6b26,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-07T07:00:00,am,15.0,0.0,0.0,-37.0,-37.0,-49.5,3250.0,5750.0,0.384,0.073,true
f0ffa77be561e6b1467f9d4a622edd68,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-07T07:00:00,am,15.0,0.0,0.0,-33.0,-33.0,-43.5,3250.0,5750.0,0.41,0.078,false
d25fd5d8a0452eef33a3fe4c6b86c816,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-07T07:00:00,am,12.5,0.0,0.0,-25.0,-26.0,-34.5,3250.0,5750.0,0.461,0.088,false
ba41b22cb74ceadda01fcd021e15d450,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-07T07:00:00,am,10.0,0.0,0.0,-17.0,-19.0,-25.5,3250.0,5750.0,0.52,0.099,false
561895038ea825eb67ac82c968b150bf,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-07T07:00:00,am,10.0,0.0,0.0,-10.0,-12.0,-16.0,3250.0,5750.0,0.585,0.111,false
b265291babb2d1bd966c40f169f33d68,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-07T15:00:00,pm,10.0,1.0,0.0,-37.0,-37.0,-49.0,3200.0,6150.0,0.384,0.073,true
d842ba1e367078e9d4c17e1b711c0364,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-07T15:00:00,pm,10.0,1.0,0.0,-32.0,-33.0,-44.0,3200.0,6150.0,0.41,0.078,false
cfac6cbb9ba7dbdc515bfd728a5a1dbd,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-07T15:00:00,pm,5.0,1.0,0.0,-25.0,-25.0,-34.0,3200.0,6150.0,0.461,0.088,false
109481d9677665fa220b975cb7718a32,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-07T15:00:00,pm,5.0,1.0,0.0,-17.0,-17.0,-24.0,3200.0,6150.0,0.52,0.099,false
67de182e73dbd03793b29de527a3aff3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-07T15:00:00,pm,5.0,1.0,0.0,-9.0,-10.0,-14.0,3200.0,6150.0,0.585,0.111,false
02cb3d66a75d9e51be67aad75c6f32bd,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-07T23:00:00,night,20.0,0.0,0.0,-34.0,-35.0,-48.0,1700.0,,0.384,0.073,true
a8502ccc8419a6f8bd6826092b9cad1b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-07T23:00:00,night,20.0,0.0,0.0,-32.0,-32.0,-44.0,1700.0,,0.41,0.078,false
f8ea20d7c4762d0caa20980fdc173750,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-07T23:00:00,night,15.0,0.0,0.0,-26.0,-27.0,-36.0,1700.0,,0.461,0.088,false
7b6e8a7f42d867190dc92e39e608d02e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-07T23:00:00,night,10.0,0.0,0.0,-20.0,-22.0,-28.0,1700.0,,0.52,0.099,false
a8d0e3200bc56c37c8cb0b145ad5cf9a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-07T05:31:00,2024-04-07T18:20:00,0-0 0 12:49:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-07T23:00:00,night,5.0,0.0,0.0,-14.0,-17.0,-17.0,1700.0,,0.585,0.111,false
299a55a23d9afcfccffa6de89451331f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-08T07:00:00,am,10.0,0.0,0.0,-35.0,-36.0,-47.0,3350.0,,0.384,0.073,true
53f76b1cfd7325336910de0147ebebed,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-08T07:00:00,am,10.0,0.0,0.0,-32.0,-32.0,-42.0,3350.0,,0.41,0.078,false
be66fa273620da47ebb84139ddb3d381,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-08T07:00:00,am,5.0,0.0,0.0,-24.0,-25.0,-32.0,3350.0,,0.461,0.088,false
5f508ec56bf9dcda103f990a2519f077,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-08T07:00:00,am,5.0,0.0,0.0,-16.0,-18.0,-22.0,3350.0,,0.52,0.099,false
34df594ac4bbca33c61ee9ff91e93f62,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-08T07:00:00,am,0.0,0.0,0.0,-9.0,-12.0,-12.0,3350.0,,0.585,0.111,false
0dfc4136b90d89b2adbde6d503b1185b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-08T15:00:00,pm,10.0,0.0,0.0,-36.0,-36.0,-46.0,3400.0,6750.0,0.384,0.073,true
af881dfa2245e6417811d3663e2a9ef1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-08T15:00:00,pm,10.0,0.0,0.0,-31.0,-32.0,-40.0,3400.0,6750.0,0.41,0.078,false
5c8978a6d48cb4749ce5fe940464e05a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-08T15:00:00,pm,5.0,0.0,0.0,-24.0,-24.0,-30.0,3400.0,6750.0,0.461,0.088,false
1c78dd48af3fa4f551601fe297e70bc4,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-08T15:00:00,pm,5.0,0.0,0.0,-16.0,-16.0,-20.0,3400.0,6750.0,0.52,0.099,false
4040e4d1bfa04e40f753401b818e8511,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-08T15:00:00,pm,0.0,0.0,0.0,-8.0,-8.0,-8.0,3400.0,6750.0,0.585,0.111,false
e41040579661be1ff91f2d836f0e292f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-08T23:00:00,night,5.0,0.0,0.0,-32.0,-34.0,-44.0,1950.0,,0.384,0.073,true
0bac7134fcb4e6fe1a69e3821358fb81,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-08T23:00:00,night,5.0,0.0,0.0,-30.0,-31.0,-40.0,1950.0,,0.41,0.078,false
d7ebab562eabaca1dbbf7fd79084119d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-08T23:00:00,night,0.0,0.0,0.0,-25.0,-25.0,-32.0,1950.0,,0.461,0.088,false
40e900f0c5bfbd097442d8ebfb0de3f3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-08T23:00:00,night,0.0,0.0,0.0,-20.0,-20.0,-24.0,1950.0,,0.52,0.099,false
a2c91465c5dc76b100711530499c9d05,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-08T05:30:00,2024-04-08T18:21:00,0-0 0 12:51:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-08T23:00:00,night,0.0,0.0,0.0,-14.0,-15.0,-15.0,1950.0,,0.585,0.111,false
719d0a9ff25a81b8649952c75c25f2b2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-09T07:00:00,am,10.0,0.0,0.0,-33.0,-33.0,-43.0,3525.0,9750.0,0.384,0.073,true
e50dd222d41191ba620334393a3f75b5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-09T07:00:00,am,10.0,0.0,0.0,-29.0,-30.0,-39.0,3525.0,9750.0,0.41,0.078,false
2713cf8b99a6a81bb13c655d9fcf9a7a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-09T07:00:00,am,10.0,0.0,0.0,-22.0,-23.0,-28.5,3525.0,9750.0,0.461,0.088,false
b3568028b7e237f120aca5f47d945fc8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-09T07:00:00,am,10.0,0.0,0.0,-15.0,-16.0,-18.0,3525.0,9750.0,0.52,0.099,false
803f78395e36f4bf04a0089b60aa846f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-09T07:00:00,am,10.0,0.0,0.0,-7.0,-9.0,-9.0,3525.0,9750.0,0.585,0.111,false
8f3afbdffd8e5b53a0a42ca6a6c5c512,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-33.0,-34.0,-45.0,3350.0,9600.0,0.384,0.073,true
2d0a65d19fccbd61a7f085621dbf961b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-29.0,-29.0,-38.0,3350.0,9600.0,0.41,0.078,false
373704fa82be50429fb25953f4ea3ce8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-22.0,-22.0,-30.0,3350.0,9600.0,0.461,0.088,false
744898e9f353231ed3440631ad4f2199,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-14.0,-15.0,-20.0,3350.0,9600.0,0.52,0.099,false
a452dabc52a4f049fed8f7b957218f6c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-09T15:00:00,pm,10.0,0.0,0.0,-7.0,-8.0,-12.0,3350.0,9600.0,0.585,0.111,false
11aa78e75a19aa00638eb78e07b64d12,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-09T23:00:00,night,10.0,0.0,0.0,-31.0,-31.0,-40.0,1900.0,9450.0,0.384,0.073,true
e6d377c94ce5732c59980cb5b37b7e9d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-09T23:00:00,night,10.0,0.0,0.0,-28.0,-29.0,-37.0,1900.0,9450.0,0.41,0.078,false
af77c66cfece2d4879c855b1be83676a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-09T23:00:00,night,5.0,0.0,0.0,-23.0,-24.0,-24.0,1900.0,9450.0,0.461,0.088,false
9d6a01046f9421875f2154cac5bad644,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-09T05:28:00,2024-04-09T18:22:00,0-0 0 12:54:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-09T23:00:00,night,5.0,0.0,0.0,-18.0,-19.0,-19.0,1900.0,9450.0,0.52,0.099,false
